[00:00:01.099] Server  LOG      ✓ Ready in 634ms
[00:02:12.444] Server  LOG      ○ Compiling / ...
[00:10:17.230] Server  LOG      ✓ Compiled in 10ms
[00:13:02.789] Browser ERROR   %s is an async Client Component. Only Server Components can be async at the moment. This error is often caused by accidentally adding `'use client'` to a module that was originally written for the server. <Home>
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetching
[00:16:26.351] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.351] Browser LOG     fetched
[00:16:26.351] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser ERROR   ./Documents/projects/spark/bright-spark-nextJS-fe/app/ui/landingImages.tsx:1:10
Ecmascript file had an error
> 1 | import { useEffect, useState } from "react";
    |          ^^^^^^^^^
  2 | import * as api from "../api/api.js";
  3 |
  4 |

You're importing a component that needs `useEffect`. This React Hook only works in a Client Component. To fix, mark the file (or its parent) with the `"use client"` directive.

 Learn more: https://nextjs.org/docs/app/api-reference/directives/use-client

Import trace:
  Server Component:
    ./Documents/projects/spark/bright-spark-nextJS-fe/app/ui/landingImages.tsx
    ./Documents/projects/spark/bright-spark-nextJS-fe/app/ui/home.tsx
    ./Documents/projects/spark/bright-spark-nextJS-fe/app/page.tsx
[00:16:26.352] Browser ERROR   ./Documents/projects/spark/bright-spark-nextJS-fe/app/ui/landingImages.tsx:1:21
Ecmascript file had an error
> 1 | import { useEffect, useState } from "react";
    |                     ^^^^^^^^
  2 | import * as api from "../api/api.js";
  3 |
  4 |

You're importing a component that needs `useState`. This React Hook only works in a Client Component. To fix, mark the file (or its parent) with the `"use client"` directive.

 Learn more: https://nextjs.org/docs/app/api-reference/directives/use-client

Import trace:
  Server Component:
    ./Documents/projects/spark/bright-spark-nextJS-fe/app/ui/landingImages.tsx
    ./Documents/projects/spark/bright-spark-nextJS-fe/app/ui/home.tsx
    ./Documents/projects/spark/bright-spark-nextJS-fe/app/page.tsx
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetched
[00:16:26.352] Browser LOG     fetching
[00:16:26.352] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetched
[00:16:36.786] Browser LOG     fetching
[00:16:36.786] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:16:36.786] Browser LOG     fetched
